model,group,sample,order,side,point,evaluations,gradient_ns,forward_ns,prep_s,gradient_peak_rss_mib,prep_peak_rss_mib
accel_gp,posteriordb,0,before/after,before,0,80542,5736.8,2918.7,0.005402875,9.8125,9.65625
accel_gp,posteriordb,0,before/after,after,0,80542,6559.4,3151.6,0.005560167,10.109375,9.65625
accel_gp,posteriordb,1,after/before,after,0,80542,6355.9,3156.1,0.005470625,10.109375,9.640625
accel_gp,posteriordb,1,after/before,before,0,80542,5783.1,2900.1,0.005398958,9.84375,9.515625
accel_gp,posteriordb,2,before/after,before,0,80542,5746.3,2912.7,0.005290083,9.796875,9.625
accel_gp,posteriordb,2,before/after,after,0,80542,6336.4,3087.5,0.005234875,9.953125,9.609375
accel_gp,posteriordb,3,after/before,after,0,80542,6436.5,3110.7,0.005420083,9.96875,9.671875
accel_gp,posteriordb,3,after/before,before,0,80542,5893.5,2945.2,0.005839458,9.796875,9.609375
accel_gp,posteriordb,4,before/after,before,0,80542,5794.3,2895.3,0.005263667,9.890625,9.546875
accel_gp,posteriordb,4,before/after,after,0,80542,6250.3,3108.3,0.00529925,9.90625,9.65625
accel_gp,posteriordb,5,after/before,after,0,80542,6269.7,3052.0,0.005494375,10.125,9.671875
accel_gp,posteriordb,5,after/before,before,0,80542,5793.4,2902.8,0.005381458,9.796875,9.578125
accel_gp,posteriordb,6,before/after,before,0,80542,5761.8,2895.9,0.005420041,9.796875,9.53125
accel_gp,posteriordb,6,before/after,after,0,80542,6233.1,3068.6,0.005327666,10.140625,9.78125
accel_splines,posteriordb,0,before/after,before,0,73617,6305.4,3082.1,0.00400275,8.078125,7.75
accel_splines,posteriordb,0,before/after,after,0,73617,6907.9,3214.0,0.003905,8.234375,7.90625
accel_splines,posteriordb,1,after/before,after,0,73617,6855.5,3278.5,0.00402425,8.125,7.890625
accel_splines,posteriordb,1,after/before,before,0,73617,6378.8,3108.8,0.003921333,8.078125,7.78125
accel_splines,posteriordb,2,before/after,before,0,73617,6411.0,3089.6,0.004022916,8.015625,7.71875
accel_splines,posteriordb,2,before/after,after,0,73617,6876.1,3198.2,0.003899625,8.234375,7.96875
accel_splines,posteriordb,3,after/before,after,0,73617,6856.9,3204.7,0.003886375,8.234375,7.859375
accel_splines,posteriordb,3,after/before,before,0,73617,6605.2,3146.1,0.0038625,8.0,7.734375
accel_splines,posteriordb,4,before/after,before,0,73617,6465.6,3144.9,0.004123625,8.078125,7.734375
accel_splines,posteriordb,4,before/after,after,0,73617,6904.7,3271.9,0.003918459,8.109375,7.921875
accel_splines,posteriordb,5,after/before,after,0,73617,6876.1,3207.9,0.004058375,8.125,7.9375
accel_splines,posteriordb,5,after/before,before,0,73617,6416.0,3064.4,0.003913584,8.09375,7.8125
accel_splines,posteriordb,6,before/after,before,0,73617,6380.3,3077.0,0.003869,8.015625,7.734375
accel_splines,posteriordb,6,before/after,after,0,73617,6874.8,3370.3,0.004114958,8.21875,7.890625
garch11,posteriordb,0,before/after,before,0,62500,7308.4,3083.0,0.002509125,6.390625,6.09375
garch11,posteriordb,0,before/after,after,0,62500,8198.5,3515.7,0.00218275,6.328125,6.25
garch11,posteriordb,1,after/before,after,0,62500,8401.9,3534.2,0.002664542,6.328125,6.203125
garch11,posteriordb,1,after/before,before,0,62500,7454.4,3234.1,0.002412416,6.25,6.375
garch11,posteriordb,2,before/after,before,0,62500,7517.1,3103.8,0.00233175,6.21875,6.046875
garch11,posteriordb,2,before/after,after,0,62500,8323.9,3552.3,0.002201042,6.390625,6.21875
garch11,posteriordb,3,after/before,after,0,62500,8259.2,3502.2,0.002355958,6.4375,6.234375
garch11,posteriordb,3,after/before,before,0,62500,7222.8,3094.9,0.002265458,6.203125,6.03125
garch11,posteriordb,4,before/after,before,0,62500,7169.4,2977.8,0.002368833,6.390625,6.3125
garch11,posteriordb,4,before/after,after,0,62500,8127.2,3356.3,0.002335083,6.296875,6.234375
garch11,posteriordb,5,after/before,after,0,62500,8389.8,3424.2,0.00240025,6.34375,6.515625
garch11,posteriordb,5,after/before,before,0,62500,7422.1,2972.4,0.002612208,6.578125,5.984375
garch11,posteriordb,6,before/after,before,0,62500,6872.9,2942.8,0.002101291,6.203125,6.0625
garch11,posteriordb,6,before/after,after,0,62500,8382.1,3360.4,0.002146459,6.421875,6.25
hmm_drive_0,posteriordb,0,before/after,before,0,4169,108617.9,45249.5,0.054423834,20.5,20.15625
hmm_drive_0,posteriordb,0,before/after,after,0,4169,128668.4,53547.2,0.057798584,21.25,23.40625
hmm_drive_0,posteriordb,1,after/before,after,0,4169,124428.5,49399.3,0.055866625,20.609375,19.6875
hmm_drive_0,posteriordb,1,after/before,before,0,4169,110485.4,48611.2,0.053573083,19.296875,19.03125
hmm_drive_0,posteriordb,2,before/after,before,0,4169,107532.4,50902.3,0.053895042,19.25,19.203125
hmm_drive_0,posteriordb,2,before/after,after,0,4169,128435.1,55783.2,0.056384458,22.265625,20.453125
hmm_drive_0,posteriordb,3,after/before,after,0,4169,126567.5,54340.7,0.057264375,25.390625,21.71875
hmm_drive_0,posteriordb,3,after/before,before,0,4169,107141.5,44879.4,0.055140834,19.265625,19.1875
hmm_drive_0,posteriordb,4,before/after,before,0,4169,106352.9,57891.0,0.053726208,19.421875,19.0625
hmm_drive_0,posteriordb,4,before/after,after,0,4169,129035.9,49771.5,0.059223625,23.1875,24.8125
hmm_drive_0,posteriordb,5,after/before,after,0,4169,127596.8,50878.3,0.055050708,19.890625,20.0625
hmm_drive_0,posteriordb,5,after/before,before,0,4169,107812.5,58863.1,0.053455375,19.28125,19.5625
hmm_drive_0,posteriordb,6,before/after,before,0,4169,106937.0,44257.4,0.053202625,19.328125,19.0
hmm_drive_0,posteriordb,6,before/after,after,0,4169,128618.7,51567.8,0.054339709,20.25,20.0
hmm_drive_1,posteriordb,0,before/after,before,0,3956,112118.7,45198.6,0.054614917,19.5,19.296875
hmm_drive_1,posteriordb,0,before/after,after,0,3956,129565.7,49424.4,0.056780167,20.546875,20.421875
hmm_drive_1,posteriordb,1,after/before,after,0,3956,130853.7,49086.3,0.05512125,20.5625,20.34375
hmm_drive_1,posteriordb,1,after/before,before,0,3956,113415.1,45473.8,0.054140708,19.515625,19.21875
hmm_drive_1,posteriordb,2,before/after,before,0,3956,114056.6,45456.3,0.054630625,20.03125,19.765625
hmm_drive_1,posteriordb,2,before/after,after,0,3956,128590.5,49590.2,0.054923875,20.328125,20.34375
hmm_drive_1,posteriordb,3,after/before,after,0,3956,129539.2,48720.0,0.055041667,20.625,20.109375
hmm_drive_1,posteriordb,3,after/before,before,0,3956,112912.0,46863.6,0.053980958,19.484375,19.171875
hmm_drive_1,posteriordb,4,before/after,before,0,3956,112853.5,44896.1,0.054185584,19.5,19.28125
hmm_drive_1,posteriordb,4,before/after,after,0,3956,130141.0,51540.9,0.05529975,20.03125,20.171875
hmm_drive_1,posteriordb,5,after/before,after,0,3956,129890.2,49027.8,0.055428291,20.640625,20.375
hmm_drive_1,posteriordb,5,after/before,before,0,3956,113003.4,45978.5,0.054804375,20.015625,19.171875
hmm_drive_1,posteriordb,6,before/after,before,0,3956,112995.2,44634.6,0.054103083,19.4375,19.265625
hmm_drive_1,posteriordb,6,before/after,after,0,3956,129634.4,48779.8,0.055139542,20.5625,20.1875
hmm_example,posteriordb,0,before/after,before,0,25807,16593.1,7098.7,0.011712833,8.625,8.40625
hmm_example,posteriordb,0,before/after,after,0,25807,19316.8,7974.9,0.011905209,9.078125,8.890625
hmm_example,posteriordb,1,after/before,after,0,25807,19542.2,8291.2,0.01198525,9.125,8.984375
hmm_example,posteriordb,1,after/before,before,0,25807,16629.1,7171.2,0.011634458,8.625,8.421875
hmm_example,posteriordb,2,before/after,before,0,25807,16583.5,6929.6,0.011701917,8.484375,8.265625
hmm_example,posteriordb,2,before/after,after,0,25807,19565.4,8248.4,0.01185625,9.078125,8.953125
hmm_example,posteriordb,3,after/before,after,0,25807,19329.3,7964.3,0.011757041,9.1875,8.953125
hmm_example,posteriordb,3,after/before,before,0,25807,16582.1,6822.1,0.011544042,8.625,8.421875
hmm_example,posteriordb,4,before/after,before,0,25807,16624.9,6896.4,0.011639292,8.484375,8.421875
hmm_example,posteriordb,4,before/after,after,0,25807,19473.7,8279.1,0.011878292,9.09375,8.9375
hmm_example,posteriordb,5,after/before,after,0,25807,19213.9,7939.2,0.011850916,9.0625,8.890625
hmm_example,posteriordb,5,after/before,before,0,25807,16648.6,7328.1,0.011599916,8.625,8.390625
hmm_example,posteriordb,6,before/after,before,0,25807,16764.1,6820.3,0.011596083,8.53125,8.390625
hmm_example,posteriordb,6,before/after,after,0,25807,19562.9,8294.5,0.012086583,9.109375,8.96875
hmm_gaussian,posteriordb,0,before/after,before,0,2477,174781.6,71900.0,0.256132291,60.953125,60.765625
hmm_gaussian,posteriordb,0,before/after,after,0,2477,195020.2,77929.0,0.258795083,66.578125,65.421875
hmm_gaussian,posteriordb,1,after/before,after,0,2477,196534.6,78755.9,0.258794583,66.625,65.3125
hmm_gaussian,posteriordb,1,after/before,before,0,2477,171351.8,73607.0,0.256310417,60.953125,60.640625
hmm_gaussian,posteriordb,2,before/after,before,0,2477,171313.0,73011.4,0.257025458,62.09375,60.90625
hmm_gaussian,posteriordb,2,before/after,after,0,2477,195755.0,78978.4,0.257783166,65.65625,66.28125
hmm_gaussian,posteriordb,3,after/before,after,0,2477,199857.1,78299.8,0.256706041,66.546875,65.296875
hmm_gaussian,posteriordb,3,after/before,before,0,2477,169657.5,73110.2,0.255451709,60.953125,60.875
hmm_gaussian,posteriordb,4,before/after,before,0,2477,170476.7,72298.4,0.256289,62.078125,60.640625
hmm_gaussian,posteriordb,4,before/after,after,0,2477,194445.1,75440.6,0.257729125,68.109375,66.296875
hmm_gaussian,posteriordb,5,after/before,after,0,2477,195230.1,78023.7,0.25800525,66.640625,66.28125
hmm_gaussian,posteriordb,5,after/before,before,0,2477,170727.9,73507.0,0.254284625,60.9375,60.671875
hmm_gaussian,posteriordb,6,before/after,before,0,2477,172175.4,73373.0,0.257264584,60.984375,60.671875
hmm_gaussian,posteriordb,6,before/after,after,0,2477,192843.5,74916.6,0.258294333,65.703125,65.3125
iohmm_reg,posteriordb,0,before/after,before,0,2681,164094.4,80962.7,0.357477834,74.125,70.875
iohmm_reg,posteriordb,0,before/after,after,0,2681,185462.4,89652.9,0.365303416,70.375,69.4375
iohmm_reg,posteriordb,1,after/before,after,0,2681,187789.4,89490.7,0.36331025,69.609375,70.296875
iohmm_reg,posteriordb,1,after/before,before,0,2681,162772.7,80570.8,0.357557083,70.9375,70.890625
iohmm_reg,posteriordb,2,before/after,before,0,2681,163209.3,80808.9,0.358587625,71.09375,70.796875
iohmm_reg,posteriordb,2,before/after,after,0,2681,190120.9,89780.5,0.361180792,70.390625,69.5625
iohmm_reg,posteriordb,3,after/before,after,0,2681,187834.8,89292.5,0.362397209,70.765625,69.703125
iohmm_reg,posteriordb,3,after/before,before,0,2681,165340.5,82047.0,0.35747775,75.40625,74.03125
iohmm_reg,posteriordb,4,before/after,before,0,2681,164564.0,82294.4,0.357540208,70.984375,70.6875
iohmm_reg,posteriordb,4,before/after,after,0,2681,188845.3,92375.4,0.358067958,69.734375,70.234375
iohmm_reg,posteriordb,5,after/before,after,0,2681,189578.9,92578.2,0.371364625,70.6875,73.46875
iohmm_reg,posteriordb,5,after/before,before,0,2681,162445.1,80814.6,0.356625917,71.0,70.9375
iohmm_reg,posteriordb,6,before/after,before,0,2681,164462.3,82887.6,0.357675708,71.03125,70.8125
iohmm_reg,posteriordb,6,before/after,after,0,2681,189241.9,89618.2,0.361505,70.421875,70.421875
kronecker_gp,posteriordb,0,before/after,before,0,2151,194444.7,122271.1,0.006501709,8.640625,7.796875
kronecker_gp,posteriordb,0,before/after,after,0,2151,186948.3,114524.1,0.006530167,8.703125,7.875
kronecker_gp,posteriordb,1,after/before,after,0,2151,186953.4,113944.6,0.006321208,8.703125,7.78125
kronecker_gp,posteriordb,1,after/before,before,0,2151,193553.8,122121.9,0.00628425,8.625,7.828125
kronecker_gp,posteriordb,2,before/after,before,0,2151,194141.4,122520.0,0.006376791,8.640625,7.828125
kronecker_gp,posteriordb,2,before/after,after,0,2151,187318.7,114328.3,0.006264334,8.84375,7.78125
