model,group,sample,order,side,point,evaluations,gradient_ns,forward_ns,prep_s,gradient_peak_rss_mib,prep_peak_rss_mib
2pl_latent_reg_irt,posteriordb,0,before/after,before,0,2415,83956.4,48779.7,0.006192,8.15625,7.671875
2pl_latent_reg_irt,posteriordb,0,before/after,after,0,2415,84203.9,48711.2,0.006392708,8.46875,7.703125
2pl_latent_reg_irt,posteriordb,1,after/before,after,0,2415,84525.4,49298.2,0.00652575,8.046875,7.734375
2pl_latent_reg_irt,posteriordb,1,after/before,before,0,2415,84870.3,49905.2,0.006278625,8.078125,7.671875
2pl_latent_reg_irt,posteriordb,2,before/after,before,0,2415,83864.3,48620.7,0.00652975,8.09375,7.71875
2pl_latent_reg_irt,posteriordb,2,before/after,after,0,2415,84090.2,48668.7,0.00638175,8.046875,7.765625
2pl_latent_reg_irt,posteriordb,3,after/before,after,0,2415,84050.3,49045.4,0.006388958,8.1875,7.734375
2pl_latent_reg_irt,posteriordb,3,after/before,before,0,2415,84259.8,48997.7,0.006290291,8.09375,7.6875
2pl_latent_reg_irt,posteriordb,4,before/after,before,0,2415,83883.3,48752.1,0.006273792,8.109375,7.625
2pl_latent_reg_irt,posteriordb,4,before/after,after,0,2415,84496.7,49212.2,0.006371292,8.125,7.765625
GLMM1_model,posteriordb,0,before/after,before,0,19435,10549.9,8383.0,0.003760916,7.109375,6.890625
GLMM1_model,posteriordb,0,before/after,after,0,19435,10620.5,8653.2,0.003712042,7.421875,7.1875
GLMM1_model,posteriordb,1,after/before,after,0,19435,10420.5,8389.4,0.003467292,7.28125,7.15625
GLMM1_model,posteriordb,1,after/before,before,0,19435,10339.6,8703.2,0.003515708,7.140625,6.859375
GLMM1_model,posteriordb,2,before/after,before,0,19435,10497.2,8570.1,0.003571417,7.0625,7.03125
GLMM1_model,posteriordb,2,before/after,after,0,19435,10354.9,8715.9,0.003486709,7.34375,7.21875
GLMM1_model,posteriordb,3,after/before,after,0,19435,10602.8,8520.7,0.0034285,7.25,7.15625
GLMM1_model,posteriordb,3,after/before,before,0,19435,10312.5,8548.1,0.003493958,7.1875,6.96875
GLMM1_model,posteriordb,4,before/after,before,0,19435,10455.1,8464.9,0.003506167,7.09375,6.90625
GLMM1_model,posteriordb,4,before/after,after,0,19435,10544.4,8636.8,0.00356625,7.28125,7.171875
GLMM_Poisson_model,posteriordb,0,before/after,before,0,252526,697.0,517.1,0.000971209,4.96875,4.84375
GLMM_Poisson_model,posteriordb,0,before/after,after,0,252526,701.0,522.2,0.000981042,5.0,4.859375
GLMM_Poisson_model,posteriordb,1,after/before,after,0,252526,694.2,511.9,0.000983334,5.015625,4.875
GLMM_Poisson_model,posteriordb,1,after/before,before,0,252526,703.7,520.2,0.000998458,4.984375,4.796875
GLMM_Poisson_model,posteriordb,2,before/after,before,0,252526,709.1,520.0,0.000988667,4.984375,4.78125
GLMM_Poisson_model,posteriordb,2,before/after,after,0,252526,707.5,521.7,0.001057416,5.015625,4.859375
GLMM_Poisson_model,posteriordb,3,after/before,after,0,252526,699.8,517.4,0.000976,5.015625,4.84375
GLMM_Poisson_model,posteriordb,3,after/before,before,0,252526,707.2,523.0,0.000979166,4.953125,4.8125
GLMM_Poisson_model,posteriordb,4,before/after,before,0,252526,699.2,515.1,0.000970875,4.953125,4.78125
GLMM_Poisson_model,posteriordb,4,before/after,after,0,252526,702.0,516.3,0.000983875,5.03125,4.84375
GLM_Binomial_model,posteriordb,0,before/after,before,0,240097,847.8,750.5,0.001104459,4.5,4.40625
GLM_Binomial_model,posteriordb,0,before/after,after,0,240097,856.5,747.9,0.001135875,4.5625,4.40625
GLM_Binomial_model,posteriordb,1,after/before,after,0,240097,841.0,752.6,0.001123334,4.5625,4.4375
