model,group,sample,order,side,point,evaluations,gradient_ns,forward_ns,prep_s,gradient_peak_rss_mib,prep_peak_rss_mib
diagnostic_state_space_no_scan,diagnostic,0,before/after,before,0,33964,6727.0,1778.5,0.0028255,6.75,6.578125
diagnostic_state_space_no_scan,diagnostic,0,before/after,after,0,33964,6703.3,1787.1,0.002504833,6.828125,6.625
diagnostic_state_space_no_scan,diagnostic,1,after/before,after,0,33964,6844.4,1827.4,0.002768708,6.84375,6.59375
diagnostic_state_space_no_scan,diagnostic,1,after/before,before,0,33964,6719.4,1830.0,0.002703458,6.640625,6.4375
diagnostic_state_space_no_scan,diagnostic,2,before/after,before,0,33964,6739.1,1724.0,0.002639,6.625,6.4375
diagnostic_state_space_no_scan,diagnostic,2,before/after,after,0,33964,7030.9,1931.8,0.0027905,6.8125,6.640625
diagnostic_state_space_no_scan,diagnostic,3,after/before,after,0,33964,6986.4,1819.7,0.00288425,6.921875,6.765625
diagnostic_state_space_no_scan,diagnostic,3,after/before,before,0,33964,6718.5,1778.1,0.00291275,6.59375,6.453125
diagnostic_state_space_no_scan,diagnostic,4,before/after,before,0,33964,6903.7,1789.0,0.002656041,6.625,6.5
diagnostic_state_space_no_scan,diagnostic,4,before/after,after,0,33964,6892.6,1821.1,0.002774709,6.921875,6.640625
diagnostic_prepared_solve_no_scan,diagnostic,0,before/after,before,0,5,61279833.4,8839183.2,0.0628745,273.34375,276.171875
diagnostic_prepared_solve_no_scan,diagnostic,0,before/after,after,0,5,63778383.4,10291200.0,0.405811542,940.984375,944.484375
diagnostic_prepared_solve_no_scan,diagnostic,1,after/before,after,0,5,61667600.0,9807366.8,0.396107291,954.25,938.625
diagnostic_prepared_solve_no_scan,diagnostic,1,after/before,before,0,5,63914816.6,9194566.6,0.060284333,282.125,279.25
diagnostic_prepared_solve_no_scan,diagnostic,2,before/after,before,0,5,63278241.6,9558708.4,0.062022,280.3125,279.21875
diagnostic_prepared_solve_no_scan,diagnostic,2,before/after,after,0,5,65354208.4,9979800.0,0.4095245,938.828125,952.109375
diagnostic_prepared_solve_no_scan,diagnostic,3,after/before,after,0,5,62999191.8,10144866.8,0.398319625,942.84375,932.625
diagnostic_prepared_solve_no_scan,diagnostic,3,after/before,before,0,5,62484025.0,9196983.4,0.062296083,279.671875,279.265625
diagnostic_prepared_solve_no_scan,diagnostic,4,before/after,before,0,5,61864050.0,8827558.4,0.062027167,280.296875,247.9375
diagnostic_prepared_solve_no_scan,diagnostic,4,before/after,after,0,5,62375458.2,10117925.0,0.398853292,946.0,937.640625
diagnostic_garch11_no_island,diagnostic,0,before/after,before,0,32727,8946.8,4184.3,0.001749625,6.15625,6.0
diagnostic_garch11_no_island,diagnostic,0,before/after,after,0,32727,8506.3,3572.0,0.001837167,6.25,6.1875
diagnostic_garch11_no_island,diagnostic,1,after/before,after,0,32727,8478.4,3669.2,0.001759666,6.3125,6.21875
diagnostic_garch11_no_island,diagnostic,1,after/before,before,0,32727,9266.6,4347.4,0.001846375,6.171875,6.0625
diagnostic_garch11_no_island,diagnostic,2,before/after,before,0,32727,9200.9,4313.4,0.00194175,6.3125,6.0625
diagnostic_garch11_no_island,diagnostic,2,before/after,after,0,32727,9229.9,3678.0,0.00176425,6.296875,6.1875
diagnostic_garch11_no_island,diagnostic,3,after/before,after,0,32727,8622.2,3739.1,0.001746708,6.34375,6.1875
diagnostic_garch11_no_island,diagnostic,3,after/before,before,0,32727,9211.0,4200.4,0.001756458,6.15625,6.046875
diagnostic_garch11_no_island,diagnostic,4,before/after,before,0,32727,9155.7,4120.7,0.001901167,6.171875,6.09375
diagnostic_garch11_no_island,diagnostic,4,before/after,after,0,32727,8550.3,3737.0,0.001783958,6.25,6.234375
diagnostic_garch11_no_native_adj,diagnostic,0,before/after,before,0,22362,13010.4,3333.7,0.002140458,6.453125,6.109375
diagnostic_garch11_no_native_adj,diagnostic,0,before/after,after,0,22362,13677.3,3506.0,0.00241125,6.625,6.21875
diagnostic_garch11_no_native_adj,diagnostic,1,after/before,after,0,22362,13834.5,3335.9,0.002326084,6.59375,6.46875
diagnostic_garch11_no_native_adj,diagnostic,1,after/before,before,0,22362,12568.1,3007.0,0.002081334,6.40625,6.046875
diagnostic_garch11_no_native_adj,diagnostic,2,before/after,before,0,22362,12920.5,2998.6,0.002115041,6.40625,6.0625
diagnostic_garch11_no_native_adj,diagnostic,2,before/after,after,0,22362,13340.4,3334.6,0.002261334,6.5,6.171875
diagnostic_garch11_no_native_adj,diagnostic,3,after/before,after,0,22362,13589.1,3418.4,0.002150167,6.625,6.234375
diagnostic_garch11_no_native_adj,diagnostic,3,after/before,before,0,22362,12981.3,2929.3,0.00216,6.34375,6.046875
diagnostic_garch11_no_native_adj,diagnostic,4,before/after,before,0,22362,12533.1,2966.2,0.002275792,6.3125,6.09375
diagnostic_garch11_no_native_adj,diagnostic,4,before/after,after,0,22362,13695.4,3417.7,0.002147,6.53125,6.234375
diagnostic_accel_splines_no_island,diagnostic,0,before/after,before,0,32286,7433.6,3658.2,0.003813375,7.984375,7.75
diagnostic_accel_splines_no_island,diagnostic,0,before/after,after,0,32286,7501.7,3726.4,0.003809459,8.0625,7.796875
diagnostic_accel_splines_no_island,diagnostic,1,after/before,after,0,32286,7548.3,3620.9,0.003779208,8.109375,7.75
diagnostic_accel_splines_no_island,diagnostic,1,after/before,before,0,32286,7414.7,3707.6,0.003791083,8.0,7.734375
diagnostic_accel_splines_no_island,diagnostic,2,before/after,before,0,32286,7563.0,3818.8,0.003959958,7.984375,7.734375
diagnostic_accel_splines_no_island,diagnostic,2,before/after,after,0,32286,7412.3,3608.5,0.003980042,8.109375,7.875
diagnostic_accel_splines_no_island,diagnostic,3,after/before,after,0,32286,7509.8,3894.6,0.003774209,8.140625,7.765625
diagnostic_accel_splines_no_island,diagnostic,3,after/before,before,0,32286,7617.7,3671.3,0.00396925,7.9375,7.75
diagnostic_accel_splines_no_island,diagnostic,4,before/after,before,0,32286,7682.6,3663.8,0.004300083,8.3125,7.765625
diagnostic_accel_splines_no_island,diagnostic,4,before/after,after,0,32286,7577.1,3681.5,0.004007208,8.078125,7.8125
