model,group,sample,order,side,point,evaluations,gradient_ns,forward_ns,prep_s,gradient_peak_rss_mib,prep_peak_rss_mib
canary_pr236_island,generic_canary,0,before/after,before,0,800000,253.0,50.0,0.000600166,4.359375,4.265625
canary_pr236_island,generic_canary,0,before/after,after,0,800000,199.3,53.9,0.000646667,4.390625,4.34375
canary_pr236_island,generic_canary,1,after/before,after,0,800000,200.4,53.4,0.000653625,4.375,4.375
canary_pr236_island,generic_canary,1,after/before,before,0,800000,260.1,49.7,0.000629792,4.40625,4.25
canary_pr236_island,generic_canary,2,before/after,before,0,800000,259.0,49.6,0.000614083,4.375,4.265625
canary_pr236_island,generic_canary,2,before/after,after,0,800000,191.7,53.5,0.000657833,4.375,4.296875
canary_cfg_native_large_structured,generic_canary,0,before/after,before,0,684,297269.2,41698.2,0.000923458,9.0,5.890625
canary_cfg_native_large_structured,generic_canary,0,before/after,after,0,684,147200.1,76487.4,0.002164792,11.140625,10.4375
canary_cfg_native_large_structured,generic_canary,1,after/before,after,0,684,139519.6,76813.4,0.00231625,11.109375,10.46875
canary_cfg_native_large_structured,generic_canary,1,after/before,before,0,684,297014.3,42733.9,0.000935084,9.03125,5.90625
canary_cfg_native_large_structured,generic_canary,2,before/after,before,0,684,297256.9,41602.4,0.000937625,8.921875,5.9375
canary_cfg_native_large_structured,generic_canary,2,before/after,after,0,684,140266.5,77059.3,0.00234975,11.109375,10.5
canary_scan_prepared_solve_retention,generic_canary,0,before/after,before,0,3,60694541.7,8904736.3,0.060485292,280.3125,279.21875
canary_scan_prepared_solve_retention,generic_canary,0,before/after,after,0,3,71292166.7,9704055.3,0.004013333,15.0,13.578125
canary_scan_prepared_solve_retention,generic_canary,1,after/before,after,0,3,71297597.0,9712708.3,0.004027792,14.921875,13.625
canary_scan_prepared_solve_retention,generic_canary,1,after/before,before,0,3,60526194.7,8862138.7,0.0603345,280.390625,279.234375
canary_scan_prepared_solve_retention,generic_canary,2,before/after,before,0,3,60671333.3,9039375.0,0.061072916,280.421875,279.359375
canary_scan_prepared_solve_retention,generic_canary,2,before/after,after,0,3,71252916.7,9755888.7,0.003950208,15.0,13.609375
canary_state_space,generic_canary,0,before/after,before,0,18899,6502.8,1699.9,0.002481292,6.5625,6.453125
canary_state_space,generic_canary,0,before/after,after,0,18899,10423.7,2945.9,0.003024208,6.53125,6.40625
canary_state_space,generic_canary,1,after/before,after,0,18899,10395.5,2898.6,0.003001708,6.515625,6.40625
canary_state_space,generic_canary,1,after/before,before,0,18899,6402.4,1683.5,0.002498916,6.5625,6.390625
canary_state_space,generic_canary,2,before/after,before,0,18899,6565.2,1704.6,0.0025305,6.59375,6.5
canary_state_space,generic_canary,2,before/after,after,0,18899,10491.5,2897.0,0.003017542,6.515625,6.46875
