model	params	stanli_compile_s	stanli_prep_s	cmdstan_stanc_s	cmdstan_build_s	stanli_ns_grad	cmdstan_ns_grad	stanli_ns_grad_mad	cmdstan_ns_grad_mad	paired_speedup	paired_speedup_mad	paired_rounds	gradient_budget	stanli_estimated_s	cmdstan_estimated_s	run_id	note
2pl_latent_reg_irt	531	0.011082665999999963	0.004776875	0.022099583000000034	4.213123416	67367.41102340628	106375.64453484096	590.0586476466779	2295.149456953266	1.5937452877960867	0.026389074311964245	6	20000	1.3632077614681255	6.36273588969682	7bc507e14400797e	""
GLMM1_model	237	0.0074611669999988806	0.00394	0.014521041999998374	1.962433292	10235.63586958374	33412.053548034935	242.93017519352907	999.5925316286539	3.2288089632688743	0.07116892106398498	6	20000	0.2161138843916737	2.645195404960697	7bc507e14400797e	""
GLMM_Poisson_model	45	0.007064042000003212	0.000563375	0.014554042000000322	2.573628708000001	671.7846936407554	1295.7691065518084	5.700734475928698	37.976541719468514	1.8833168169781738	0.041518032739126354	6	20000	0.02106311087281832	2.6140981321310375	7bc507e14400797e	""
GLM_Binomial_model	3	0.006607582999997419	0.0004490625	0.013007250000001136	1.9940954160000004	871.6097703279504	1165.0040499142376	24.276059179919116	20.64597220957512	1.3283310339462346	0.025420481029304498	6	20000	0.02448884090655643	2.0304027469982864	7bc507e14400797e	""
GLM_Poisson_model	4	0.0071904579999966245	0.00040424950000000003	0.014946000000001902	2.016993666999994	377.57463914670404	780.3164973966257	12.829750556219324	20.348419699187502	2.047037265573038	0.036329556764292725	6	20000	0.015146200282930705	2.0475459969479286	7bc507e14400797e	""
M0_model	2	0.0074259579999989	0.0027052085000000003	0.01413104200000248	1.3939049999999895	1069.8948055785488	15753.172357862903	6.720368718374743	220.44460837143743	14.782806984464044	0.09082976127467557	6	20000	0.031529062611569875	1.72309948915725	7bc507e14400797e	""
Mb_model	3	0.00783304099999782	0.0313869375	0.014646499999997786	1.9908710830000018	43380.25576294215	53250.675140086205	908.7794854228086	1790.3619671487068	1.2376096958191714	0.01588403282175077	6	20000	0.9068250937588408	3.070531085801724	7bc507e14400797e	""
Mh_model	388	0.007916000000008694	0.0070184795	0.016273707999999942	2.0156556670000043	15754.628976337615	35591.151844193766	618.1023302986569	1279.8278523940353	2.274190818147524	0.047952551670708	6	20000	0.330027059026761	2.7437524118838796	7bc507e14400797e	""
Mt_model	4	0.0076717080000037186	0.002763021	0.014589833000002272	2.2164949579999984	1149.0572975270898	18886.72186229675	44.57628951827735	364.2138194651816	16.4865751974024	0.5029364289806626	6	20000	0.033415874950545515	2.6088192282459355	7bc507e14400797e	""
Mtbh_model	154	0.009215749999981426	0.01580675	0.016650750000025027	3.665675499999992	14110.523355601606	43801.199579627035	285.2812457311138	1506.546010533748	3.169743409813919	0.04285209486487607	6	20000	0.30723296711201353	4.558350241592557	7bc507e14400797e	""
