model	params	stanli_compile_s	stanli_prep_s	cmdstan_stanc_s	cmdstan_build_s	stanli_ns_grad	cmdstan_ns_grad	stanli_ns_grad_mad	cmdstan_ns_grad_mad	paired_speedup	paired_speedup_mad	paired_rounds	gradient_budget	stanli_estimated_s	cmdstan_estimated_s	run_id	note
2pl_latent_reg_irt	531	0.009755625000000046	0.0043226875	0.012612583999999982	4.2144502500000005	66505.3488535243	139107.31982300885	1327.665335266236	1781.4550819664	2.0878550068538573	0.09466434384741063	6	20000	1.344185289570486	7.009209230460177	f81381a8b3b6b2ba	""
GLMM1_model	237	0.007652291999999505	0.0039258955	0.012581167000000448	1.9830089999999991	10801.90629399304	34677.93365207497	345.9365682228681	374.5607624547629	3.1686138591056383	0.11679299891414852	6	20000	0.22761631337986032	2.689148840041499	f81381a8b3b6b2ba	""
GLMM_Poisson_model	45	0.007840250000000992	0.0005870420000000001	0.012803333000000805	2.5808074580000024	707.0901177830644	1662.8798389803028	14.233173487493332	31.262333379940287	2.368711044564086	0.034567626083687575	6	20000	0.022569094355662282	2.6268683877796093	f81381a8b3b6b2ba	""
GLM_Binomial_model	3	0.006640625000002842	0.0004515415	0.011372999999998967	2.0256384589999996	855.6826581621503	1357.6822829448465	24.50834505809354	30.199633855614707	1.5613843570871546	0.022759141890227763	6	20000	0.024205819663245847	2.0641651046588954	f81381a8b3b6b2ba	""
GLM_Poisson_model	4	0.007025458999997625	0.00045587549999999996	0.012288417000000607	2.01158525000001	381.43407143931165	1108.5589168471693	6.601800241816221	62.66250587756747	2.895814493805708	0.1568827786144349	6	20000	0.015110015928783858	2.0460448453369544	f81381a8b3b6b2ba	""
M0_model	2	0.007414916000001881	0.0024389375	0.012280625000002487	1.423077333000009	1061.9988955818865	15041.774103013526	32.466690275501264	317.69953181991605	14.07642397746843	0.20483350125607114	6	20000	0.031093831411639614	1.736193440060282	f81381a8b3b6b2ba	""
Mb_model	3	0.008047791999999276	0.031122291000000003	0.012086166000003118	2.0110558749999967	43004.36921422101	54028.59374778578	710.6349042338697	1035.5361650392806	1.2599731382234998	0.032035925926438225	6	20000	0.8992574672844195	3.1037139159557157	f81381a8b3b6b2ba	""
Mh_model	388	0.007725417000003176	0.007785625	0.01179583300000786	2.045256582999997	15869.10827944459	38249.975907507556	686.7888670066823	1091.085953249094	2.4508239616676386	0.07511819777543183	6	20000	0.332893207588895	2.822051934150156	f81381a8b3b6b2ba	""
Mt_model	4	0.007031707999999526	0.002507291	0.011405291000002649	2.185592082999989	1116.6251261139864	19939.988027321495	14.80932030724432	252.37839779101887	17.51391623219172	0.5050866085119115	6	20000	0.03187150152227925	2.5957971345464212	f81381a8b3b6b2ba	""
Mtbh_model	154	0.010413416999995206	0.015085979	0.01227025000000026	3.7615454170000078	13747.67750635006	47563.635418197184	372.45838343384185	716.5837725903621	3.51010364228017	0.046179896454263236	6	20000	0.30045294612699647	4.725088375363952	f81381a8b3b6b2ba	""
Mth_model	394	0.00974500000000944	0.007920208000000001	0.013171749999997928	3.049113333000008	24318.61343061504	106591.33102033968	559.8038666524753	2523.8561542145544	4.334069561456358	0.06083448968504701	6	20000	0.5040374766123102	5.1941117034068	f81381a8b3b6b2ba	""
Rate_1_model	1	0.005786249999999882	0.000234375	0.010180458000007775	1.1123066250000022	77.94840021259394	109.64352743966239	1.7644533162093339	2.3403410726241276	1.3798898249570393	0.033395925746731336	6	20000	0.007579593004251761	1.1246799535488032	f81381a8b3b6b2ba	""
Rate_2_model	2	0.006494916999997713	0.000317542	0.011905834000003779	1.2572648750000042	137.59998731540313	188.5771148489706	4.793039473276295	6.018785519529587	1.3628701143955961	0.08907519709942657	6	20000	0.009564458746305775	1.2729422512969875	f81381a8b3b6b2ba	""
Rate_3_model	1	0.005541834000013068	0.000256396	0.010946332999992592	1.1330182499999921	97.33903355089267	128.18932216441263	1.244272729150417	1.733356307465563	1.3109805339911138	0.016784751082577487	6	20000	0.007745010671030922	1.146528369443273	f81381a8b3b6b2ba	""
Rate_4_model	2	0.005897416999999905	0.000293375	0.011120124999990821	1.2314828749999833	108.12362713880941	162.30933206065959	1.0684359254909452	2.7231030242518415	1.5059892443221514	0.025037225965419574	6	20000	0.008353264542776094	1.2458491866411874	f81381a8b3b6b2ba	""
Rate_5_model	1	0.006213500000001204	0.0002862495	0.011898709000007557	1.2262409169999842	96.37025710771668	124.51282507423463	0.6118409175393822	3.4173314967869075	1.3367930038077191	0.02159797615426362	6	20000	0.008427154642155538	1.2406298825014763	f81381a8b3b6b2ba	""
Survey_model	1	0.006317375000008951	0.006578604	0.01117779199998381	1.6993902080000112	57271.34648722628	64784.482797558056	1434.661135914077	678.4895192964468	1.147688324645768	0.019815302752539843	6	20000	1.1583229087445344	3.0062576559511562	f81381a8b3b6b2ba	""
aalto_bern	1	0.005684374999987085	0.0002905625	0.01086187499998914	1.2688354580000123	80.65913929908729	115.67616815376826	1.299273422920642	3.18809344385771	1.4339596320028487	0.018692590403082465	6	20000	0.0075881202859688305	1.2820108563630768	f81381a8b3b6b2ba	""
aalto_binom	1	0.005423082999982398	0.0002094165	0.00944212499999253	1.1148315000000366	78.066933674715	107.05828729376093	2.846232875203029	0.24029050173459154	1.361828504843827	0.03328104373705576	6	20000	0.007193838173476698	1.1264147907459043	f81381a8b3b6b2ba	""
