file	model	code_box
ch09_m9_1	m9.1	9.14
ch09_m9_1_chains4	m9.1	9.16
ch09_m9_2	m9.2	9.22
ch09_m9_3	m9.3	9.24
ch09_m9_4	m9.4	9.26
ch09_m9_5	m9.5	9.27
ch09_mp	mp	9.28
ch09_m5_8s	m5.8s	9.29
ch09_m5_8s2	m5.8s2	9.30
ch11_m11_4	m11.4	11.11
ch11_m11_5	m11.5	11.19
ch11_m11_6	m11.6	11.25
ch11_m11_7	m11.7	11.29
ch11_m11_8	m11.8	11.32
ch11_m11_9	m11.9	11.45
ch11_m11_10	m11.10	11.45
ch11_m11_11	m11.11	11.49
ch11_m_pois	m_pois	11.61
ch12_m12_1	m12.1	12.2
ch12_m12_2	m12.2	12.6
ch12_m12_3	m12.3	12.9
ch12_m12_3_alt	m12.3_alt	12.11
ch12_m12_4	m12.4	12.16
ch12_m12_5	m12.5	12.24
ch12_m12_6	m12.6	12.34
ch12_m12_7	m12.7	12.37
ch13_m13_1	m13.1	13.2
ch13_m13_2	m13.2	13.3
ch13_m13_3	m13.3	13.13
ch13_m13_4	m13.4	13.21
ch13_m13_5	m13.5	13.23
ch13_m13_6	m13.6	13.25
ch13_m13_7	m13.7	13.26
ch13_m13_7nc	m13.7nc	13.27
ch13_m13_4b	m13.4b	13.28
ch13_m13_4nc	m13.4nc	13.29
ch14_m14_1	m14.1	14.12
ch14_m14_2	m14.2	14.18
ch14_m14_3	m14.3	14.19
ch14_m14_4	m14.4	14.24
ch14_m14_5	m14.5	14.25
ch14_m14_6	m14.6	14.26
ch14_m14_4x	m14.4x	14.27
ch14_m14_6x	m14.6x	14.27
ch14_m14_7	m14.7	14.31
ch14_m14_8	m14.8	14.39
ch14_m14_8nc	m14.8nc	14.46
ch14_m14_9	m14.9	14.49
ch14_m14_10	m14.10	14.51
ch14_m14_11	m14.11	14.52
ch15_m15_1	m15.1	15.3
ch15_m15_2	m15.2	15.5
ch15_m15_3	m15.3	15.12
ch15_m15_4	m15.4	15.13
ch15_m15_5	m15.5	15.17
ch15_m15_6	m15.6	15.19
ch15_m15_7	m15.7	15.22
ch15_m15_8	m15.8	15.30
ch15_m15_9	m15.9	15.31
ch16_m16_1	m16.1	16.2
ch16_m16_4	m16.4	16.11
extra_hurdle_poisson	Supplemental hurdle Poisson	-
